,First Name,Email ID,Quantity,Price Tier,Ticket Type,Attendee #,Group,Order Type,Currency,Total Paid,Fees Paid,Eventbrite Fees,Eventbrite Payment Processing,Attendee Status,College Name,How did you come to know about this event?,"Specify in ""Others"" (how did you come to know about this event)",Designation,Year of Graduation,CGPA,Speaking Skills,ML Knowledge,Placement Status
3557,Pal,pal@xyz.com,1,,The SDLC & their transformations,2446463337.0,,Free Order,USD,0,0.0,0,0,Attending,wilson college ,Email,,Students,,8.4,2,2,Not Placed
3558,Sonani,sonani@xyz.com,1,,The SDLC & their transformations,2446829787.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",Email,,Students,,9.9,2,2,Not Placed
3559,Ashlesha,ashlesha@xyz.com,1,,The SDLC & their transformations,2447006995.0,,Free Order,USD,0,0.0,0,0,Attending,dkte society's textile and engineering institute ichalkaranji,Email,,Students,,6.6,4,4,Not Placed
3560,BIJAY,bijay@xyz.com,1,,The SDLC & their transformations,2447040231.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",Others,,Students,,6.7,2,2,Not Placed
3561,Zainab,zainab@xyz.com,1,,The SDLC & their transformations,2447196217.0,,Free Order,USD,0,0.0,0,0,Attending,g h raisoni institut of engineering and technology pune,Cloud Counselage Website,,Students,,7.6,4,4,Not Placed
3562,RAMANI,ramani@xyz.com,1,,The SDLC & their transformations,2447213083.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,Whatsapp | Email,,Students,,8.3,5,5,Not Placed
3563,Nil,nil@xyz.com,1,,The SDLC & their transformations,2447613783.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Youtube | Email,,Students,,6.3,3,3,Not Placed
3564,Kaushani,kaushani@xyz.com,1,,The SDLC & their transformations,2447809865.0,,Free Order,USD,0,0.0,0,0,Attending,d y patil institute of mca and management akurdi pune,Email,,Students,,8.9,3,3,Not Placed
3565,Dnyaneshwar,dnyaneshwar@xyz.com,1,,The SDLC & their transformations,2447832007.0,,Free Order,USD,0,0.0,0,0,Attending,ap shah institute of technology ,Facebook,,Students,,9.5,4,4,Not Placed
3566,Yukta,yukta@xyz.com,1,,The SDLC & their transformations,2447846831.0,,Free Order,USD,0,0.0,0,0,Attending,don bosco college of engineering fatorda goa,Email,,Students,,8.5,3,2,Not Placed
3567,PREM,prem@xyz.com,1,,The SDLC & their transformations,2447971491.0,,Free Order,USD,0,0.0,0,0,Attending,pillai college of engineering new panvel,Email,,Students,,8.5,2,5,Placed
3568,Sejal,sejal@xyz.com,1,,The SDLC & their transformations,2448620489.0,,Free Order,USD,0,0.0,0,0,Attending,st xavier's college ,Email,,Students,,8.8,4,2,Not Placed
3569,C,c@xyz.com,1,,The SDLC & their transformations,2448765907.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",Email | Cloud Counselage Website,,Students,,7.9,5,2,Not Placed
3570,BEDANGA,bedanga@xyz.com,1,,The SDLC & their transformations,2448802669.0,,Free Order,USD,0,0.0,0,0,Attending,"s.i.e.s. graduate school of technology, nerul, navi mumbai",Email | Cloud Counselage Website,,Students,,7.5,4,4,Not Placed
3571,Aswini,aswini@xyz.com,1,,The SDLC & their transformations,2448803551.0,,Free Order,USD,0,0.0,0,0,Attending,g h raisoni institut of engineering and technology pune,Email,,Students,,8.3,4,4,Not Placed
3572,ALLEN,allen@xyz.com,1,,The SDLC & their transformations,2449894197.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,Email,,Students,,6.4,2,5,Placed
3573,Harshini,harshini@xyz.com,1,,The SDLC & their transformations,2450281105.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Email,,Students,,7.5,4,4,Not Placed
3574,Rathod,rathod@xyz.com,1,,The SDLC & their transformations,2450473777.0,,Free Order,USD,0,0.0,0,0,Attending,"vishwakarma institute of technology, pune",Others,,Students,,7.7,3,3,Not Placed
3575,SOURABH,sourabh@xyz.com,1,,The SDLC & their transformations,2450481589.0,,Free Order,USD,0,0.0,0,0,Attending,"kle society's college of bca, rls institute, belagavi",Email,,Students,,9.9,5,2,Not Placed
3576,Nihar,nihar@xyz.com,1,,The SDLC & their transformations,2451086369.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",Email,,Students,,7.6,5,4,Not Placed
3577,JAYSHREE,jayshree@xyz.com,1,,The SDLC & their transformations,2451981641.0,,Free Order,USD,0,0.0,0,0,Attending,st.francis institute of technology,Email,,Students,,7.9,2,3,Not Placed
3578,Mansi,mansi@xyz.com,1,,The SDLC & their transformations,2452008443.0,,Free Order,USD,0,0.0,0,0,Attending,new horizon institute of technology and management ,Email,,Students,,7.7,4,2,Not Placed
3579,OAD,oad@xyz.com,1,,The SDLC & their transformations,2452034203.0,,Free Order,USD,0,0.0,0,0,Attending,late g. n. sapkal college of engineering,Email,,Students,,7.4,5,4,Not Placed
3580,Rakhi,rakhi@xyz.com,1,,The SDLC & their transformations,2452220751.0,,Free Order,USD,0,0.0,0,0,Attending,"symbiosis institute of technology, pune",Email,,Students,,9.2,5,2,Not Placed
3581,Ankita,ankita@xyz.com,1,,The SDLC & their transformations,2453953519.0,,Free Order,USD,0,0.0,0,0,Attending,"mit academy of engineering ,alandi",Whatsapp | Email,,Students,,7.6,5,2,Not Placed
3582,Sudheer Chandra,sudheerchandra@xyz.com,1,,The SDLC & their transformations,2454133455.0,,Free Order,USD,0,0.0,0,0,Attending,a. c. patil college of engineering,Email,,Students,,8.7,2,3,Not Placed
3583,Mugdal,mugdal@xyz.com,1,,The SDLC & their transformations,2455312747.0,,Free Order,USD,0,0.0,0,0,Attending,wilson college ,Email,,Students,,9.5,3,3,Not Placed
3584,Ch.manikantareddy,ch.manikantareddy@xyz.com,1,,The SDLC & their transformations,2458947369.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",Youtube | Whatsapp | Cloud Counselage Website,,Students,,6.9,2,5,Placed
3585,Bujunuru Sai,bujunurusai@xyz.com,1,,The SDLC & their transformations,2462891429.0,,Free Order,USD,0,0.0,0,0,Attending,dkte society's textile and engineering institute ichalkaranji,Email,,Students,,9.2,4,2,Not Placed
3586,CHINNI,chinni@xyz.com,1,,The SDLC & their transformations,2463014501.0,,Free Order,USD,0,0.0,0,0,Attending,"thakur institute of management studies, career development & research - [timscdr]",LinkedIn | Whatsapp | Email,,Students,,6.9,2,5,Placed
3587,Indrasenareddy,indrasenareddy@xyz.com,1,,The SDLC & their transformations,2464284973.0,,Free Order,USD,0,0.0,0,0,Attending,lokmanya tilak college of engineering koparkhairane navi mumbai,Email | Cloud Counselage Website,,Students,,7.2,2,4,Placed
3588,Piyush,piyush@xyz.com,1,,The SDLC & their transformations,2464372491.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",Email,,Students,,7.5,4,5,Not Placed
3589,Surya,surya@xyz.com,1,,The SDLC & their transformations,2464588871.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",Whatsapp,,Students,,6.5,5,3,Not Placed
3590,Adarsh,adarsh@xyz.com,1,,The SDLC & their transformations,2464616833.0,,Free Order,USD,0,0.0,0,0,Attending,chhattisgarh swami vivekananda technical university teaching department bhilai,Whatsapp | Email | Cloud Counselage Website,,Students,,7.5,2,5,Placed
3591,ADITI,aditi@xyz.com,1,,The SDLC & their transformations,2464627933.0,,Free Order,USD,0,0.0,0,0,Attending,silicon institute of technology,Whatsapp,,Students,,6.9,5,5,Not Placed
3592,Yekanthavasan,yekanthavasan@xyz.com,1,,The SDLC & their transformations,2464629795.0,,Free Order,USD,0,0.0,0,0,Attending,adhiyamaan college of engineering,Whatsapp,,Students,,7.6,4,4,Not Placed
3593,Prajapat,prajapat@xyz.com,1,,The SDLC & their transformations,2464646129.0,,Free Order,USD,0,0.0,0,0,Attending,don bosco college of engineering fatorda goa,Email,,Students,,6.5,5,5,Not Placed
3594,TADHANI,tadhani@xyz.com,1,,The SDLC & their transformations,2464648613.0,,Free Order,USD,0,0.0,0,0,Attending,pillai college of engineering new panvel,Email,,Students,,7.3,4,5,Not Placed
3595,Patel,patel@xyz.com,1,,The SDLC & their transformations,2464653973.0,,Free Order,USD,0,0.0,0,0,Attending,st xavier's college ,Others,,Students,,6.7,2,3,Not Placed
3596,Darshan,darshan@xyz.com,1,,The SDLC & their transformations,2464678981.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",Whatsapp,,Students,,8.7,3,4,Not Placed
3597,Aghera,aghera@xyz.com,1,,The SDLC & their transformations,2464732627.0,,Free Order,USD,0,0.0,0,0,Attending,"s.i.e.s. graduate school of technology, nerul, navi mumbai",Whatsapp,,Students,,6.7,4,3,Not Placed
3598,MD.,md.@xyz.com,1,,The SDLC & their transformations,2464859591.0,,Free Order,USD,0,0.0,0,0,Attending,g h raisoni institut of engineering and technology pune,Whatsapp,,Students,,9.0,2,3,Not Placed
3599,ZEEL,zeel@xyz.com,1,,The SDLC & their transformations,2464893845.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,Whatsapp,,Students,,7.2,4,4,Not Placed
3600,MIROLIYA,miroliya@xyz.com,1,,The SDLC & their transformations,2464951519.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Email,,Students,,8.5,3,4,Not Placed
3601,Samruddhi,samruddhi@xyz.com,1,,The SDLC & their transformations,2465110167.0,,Free Order,USD,0,0.0,0,0,Attending,"vishwakarma institute of technology, pune",Youtube,,Students,,6.5,4,4,Not Placed
3602,Sakshi,sakshi@xyz.com,1,,The SDLC & their transformations,2465113865.0,,Free Order,USD,0,0.0,0,0,Attending,"kle society's college of bca, rls institute, belagavi",Whatsapp,,Students,,6.6,4,4,Not Placed
3603,Rutuja,rutuja@xyz.com,1,,The SDLC & their transformations,2465141113.0,,Free Order,USD,0,0.0,0,0,Attending,g h raisoni institut of engineering and technology pune,Whatsapp,,Students,,9.5,4,3,Not Placed
3604,Rana,rana@xyz.com,1,,The SDLC & their transformations,2465160515.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,Whatsapp,,Students,,8.1,3,5,Placed
3605,Shreya,shreya@xyz.com,1,,The SDLC & their transformations,2465329073.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Whatsapp,,Students,,9.7,2,3,Not Placed
3606,Hrishikesh,hrishikesh@xyz.com,1,,The SDLC & their transformations,2465352889.0,,Free Order,USD,0,0.0,0,0,Attending,"vishwakarma institute of technology, pune",Others,,Students,,9.3,4,3,Not Placed
3607,Dev,dev@xyz.com,1,,The SDLC & their transformations,2466306779.0,,Free Order,USD,0,0.0,0,0,Attending,"kle society's college of bca, rls institute, belagavi",Email | Cloud Counselage Website,,Students,,9.1,3,2,Not Placed
3608,Harshal,harshal@xyz.com,1,,The SDLC & their transformations,2466310523.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",Whatsapp,,Students,,7.6,5,4,Not Placed
3609,Bhumik,bhumik@xyz.com,1,,The SDLC & their transformations,2466313525.0,,Free Order,USD,0,0.0,0,0,Attending,st.francis institute of technology,Email,,Students,,7.8,4,2,Not Placed
3610,Preksha,preksha@xyz.com,1,,The SDLC & their transformations,2466323081.0,,Free Order,USD,0,0.0,0,0,Attending,new horizon institute of technology and management ,Whatsapp,,Students,,7.9,2,2,Not Placed
3611,Vedant,vedant@xyz.com,1,,The SDLC & their transformations,2466326951.0,,Free Order,USD,0,0.0,0,0,Attending,late g. n. sapkal college of engineering,Whatsapp,,Students,,8.5,5,5,Not Placed
3612,GANGINENI VENKATA,ganginenivenkata@xyz.com,1,,The SDLC & their transformations,2466329235.0,,Free Order,USD,0,0.0,0,0,Attending,"symbiosis institute of technology, pune",Whatsapp,,Students,,8.7,3,3,Not Placed
3613,Patel,patel@xyz.com,1,,The SDLC & their transformations,2466331119.0,,Free Order,USD,0,0.0,0,0,Attending,"mit academy of engineering ,alandi",Whatsapp,,Students,,8.3,4,4,Not Placed
3614,Lukman,lukman@xyz.com,1,,The SDLC & their transformations,2466333153.0,,Free Order,USD,0,0.0,0,0,Attending,a. c. patil college of engineering,Whatsapp,,Students,,9.4,5,5,Not Placed
3615,Rohit,rohit@xyz.com,1,,The SDLC & their transformations,2466334043.0,,Free Order,USD,0,0.0,0,0,Attending,wilson college ,Whatsapp,,Students,,8.6,4,4,Not Placed
3616,ANJANA,anjana@xyz.com,1,,The SDLC & their transformations,2466334787.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",Whatsapp,,Students,,8.5,4,4,Not Placed
3617,Gajrotar,gajrotar@xyz.com,1,,The SDLC & their transformations,2466342153.0,,Free Order,USD,0,0.0,0,0,Attending,dkte society's textile and engineering institute ichalkaranji,Whatsapp,,Students,,9.1,4,4,Not Placed
3618,Patel,patel@xyz.com,1,,The SDLC & their transformations,2466343123.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",Whatsapp,,Students,,7.7,3,3,Not Placed
3619,Nihal,nihal@xyz.com,1,,The SDLC & their transformations,2466346739.0,,Free Order,USD,0,0.0,0,0,Attending,g h raisoni institut of engineering and technology pune,Whatsapp,,Students,,7.5,3,3,Not Placed
3620,Patel,patel@xyz.com,1,,The SDLC & their transformations,2466360515.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,LinkedIn,,Students,,7.2,5,5,Not Placed
3621,Jaykumar,jaykumar@xyz.com,1,,The SDLC & their transformations,2466366663.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Whatsapp,,Students,,7.6,5,5,Not Placed
3622,Vipul,vipul@xyz.com,1,,The SDLC & their transformations,2466380893.0,,Free Order,USD,0,0.0,0,0,Attending,"vishwakarma institute of technology, pune",Whatsapp,,Students,,7.3,5,5,Not Placed
3623,Jaiswal,jaiswal@xyz.com,1,,The SDLC & their transformations,2466383215.0,,Free Order,USD,0,0.0,0,0,Attending,"kle society's college of bca, rls institute, belagavi",Whatsapp,,Students,,7.3,4,4,Not Placed
3624,Akshinsinh,akshinsinh@xyz.com,1,,The SDLC & their transformations,2466396663.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",Whatsapp,,Students,,9.4,2,2,Not Placed
3625,Charmi,charmi@xyz.com,1,,The SDLC & their transformations,2466403351.0,,Free Order,USD,0,0.0,0,0,Attending,st.francis institute of technology,Whatsapp,,Students,,6.6,3,3,Not Placed
3626,Tushar,tushar@xyz.com,1,,The SDLC & their transformations,2466418491.0,,Free Order,USD,0,0.0,0,0,Attending,new horizon institute of technology and management ,Whatsapp,,Students,,6.6,2,2,Not Placed
3627,aastha,aastha@xyz.com,1,,The SDLC & their transformations,2466421263.0,,Free Order,USD,0,0.0,0,0,Attending,late g. n. sapkal college of engineering,Whatsapp,,Students,,8.5,3,3,Not Placed
3628,Prasad,prasad@xyz.com,1,,The SDLC & their transformations,2466435045.0,,Free Order,USD,0,0.0,0,0,Attending,"symbiosis institute of technology, pune",Whatsapp,,Students,,7.7,3,3,Not Placed
3629,vraj,vraj@xyz.com,1,,The SDLC & their transformations,2466436253.0,,Free Order,USD,0,0.0,0,0,Attending,"mit academy of engineering ,alandi",Whatsapp,,Students,,8.1,3,3,Not Placed
3630,Raj,raj@xyz.com,1,,The SDLC & their transformations,2466450585.0,,Free Order,USD,0,0.0,0,0,Attending,a. c. patil college of engineering,Email,,Students,,7.9,4,4,Not Placed
3631,Sharma,sharma@xyz.com,1,,The SDLC & their transformations,2466461793.0,,Free Order,USD,0,0.0,0,0,Attending,wilson college ,Email,,Students,,7.1,4,4,Not Placed
3632,Kevin,kevin@xyz.com,1,,The SDLC & their transformations,2466467657.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",Cloud Counselage Website,,Students,,8.3,3,3,Not Placed
3633,Esha,esha@xyz.com,1,,The SDLC & their transformations,2466478541.0,,Free Order,USD,0,0.0,0,0,Attending,dkte society's textile and engineering institute ichalkaranji,Whatsapp,,Students,,7.7,2,2,Not Placed
3634,Hemil,hemil@xyz.com,1,,The SDLC & their transformations,2466513235.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",Whatsapp,,Students,,8.0,2,2,Not Placed
3635,Shitij,shitij@xyz.com,1,,The SDLC & their transformations,2466516187.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",Whatsapp,,Students,,6.5,4,4,Not Placed
3636,Sahil,sahil@xyz.com,1,,The SDLC & their transformations,2466522571.0,,Free Order,USD,0,0.0,0,0,Attending,chhattisgarh swami vivekananda technical university teaching department bhilai,Whatsapp,,Students,,9.4,4,4,Not Placed
3637,dirgh,dirgh@xyz.com,1,,The SDLC & their transformations,2466522589.0,,Free Order,USD,0,0.0,0,0,Attending,silicon institute of technology,Whatsapp,,Students,,6.8,5,5,Not Placed
3638,Sandeep,sandeep@xyz.com,1,,The SDLC & their transformations,2466536621.0,,Free Order,USD,0,0.0,0,0,Attending,adhiyamaan college of engineering,LinkedIn,,Students,,6.7,4,4,Not Placed
3639,UTkarsha,utkarsha@xyz.com,1,,The SDLC & their transformations,2466548267.0,,Free Order,USD,0,0.0,0,0,Attending,don bosco college of engineering fatorda goa,Whatsapp,,Students,,7.9,3,3,Not Placed
3640,Sanjay,sanjay@xyz.com,1,,The SDLC & their transformations,2466548455.0,,Free Order,USD,0,0.0,0,0,Attending,pillai college of engineering new panvel,Whatsapp,,Students,,9.3,4,4,Not Placed
3641,PRAJWAL,prajwal@xyz.com,1,,The SDLC & their transformations,2466549037.0,,Free Order,USD,0,0.0,0,0,Attending,st xavier's college ,LinkedIn,,Students,,6.9,4,4,Not Placed
3642,Pranjal,pranjal@xyz.com,1,,The SDLC & their transformations,2466549809.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",Email,,Students,,8.9,2,2,Not Placed
3643,Nikhil,nikhil@xyz.com,1,,The SDLC & their transformations,2466550187.0,,Free Order,USD,0,0.0,0,0,Attending,lokmanya tilak college of engineering koparkhairane navi mumbai,Others,,Students,,8.3,4,4,Not Placed
3644,Aakanksha,aakanksha@xyz.com,1,,The SDLC & their transformations,2466555731.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",Email,,Students,,7.2,3,3,Not Placed
3645,Jyoti,jyoti@xyz.com,1,,The SDLC & their transformations,2466556655.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",Email,,Students,,8.1,4,4,Not Placed
3646,Darshana,darshana@xyz.com,1,,The SDLC & their transformations,2466557285.0,,Free Order,USD,0,0.0,0,0,Attending,chhattisgarh swami vivekananda technical university teaching department bhilai,Email,,Students,,9.5,2,2,Not Placed
3647,Gayatri,gayatri@xyz.com,1,,The SDLC & their transformations,2466568407.0,,Free Order,USD,0,0.0,0,0,Attending,silicon institute of technology,Whatsapp,,Students,,9.6,4,4,Not Placed
3648,Shubham,shubham@xyz.com,1,,The SDLC & their transformations,2466585801.0,,Free Order,USD,0,0.0,0,0,Attending,adhiyamaan college of engineering,Youtube,,Students,,7.5,5,5,Not Placed
3649,Rushikesh,rushikesh@xyz.com,1,,Transformation with DevOps: The Easy Way,2227862345.0,,Free Order,USD,0,0.0,0,0,Attending,don bosco college of engineering fatorda goa,Youtube,,Students,,7.9,5,5,Not Placed
3650,Shubham,shubham@xyz.com,1,,Transformation with DevOps: The Easy Way,2227866973.0,,Free Order,USD,0,0.0,0,0,Attending,pillai college of engineering new panvel,Others,College,Students,,9.3,5,5,Not Placed
3651,Krishan,krishan@xyz.com,1,,Transformation with DevOps: The Easy Way,2227895759.0,,Free Order,USD,0,0.0,0,0,Attending,st xavier's college ,Facebook,,Students,,9.6,4,4,Not Placed
3652,Hemant ,hemant@xyz.com,1,,Transformation with DevOps: The Easy Way,2228576679.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",Whatsapp,,Students,,9.1,4,4,Not Placed
3653,Ajay,ajay@xyz.com,1,,Transformation with DevOps: The Easy Way,2228736635.0,,Free Order,USD,0,0.0,0,0,Attending,a. c. patil college of engineering,Whatsapp,,Students,,7.3,3,3,Not Placed
3654,Anmol,anmol@xyz.com,1,,Transformation with DevOps: The Easy Way,2228738823.0,,Free Order,USD,0,0.0,0,0,Attending,wilson college ,Whatsapp,,Students,,7.5,4,4,Not Placed
3655,Himani,himani@xyz.com,1,,Transformation with DevOps: The Easy Way,2228806049.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",Whatsapp,,Students,,7.6,4,4,Not Placed
3656,Samidha,samidha@xyz.com,1,,Transformation with DevOps: The Easy Way,2228807791.0,,Free Order,USD,0,0.0,0,0,Attending,dkte society's textile and engineering institute ichalkaranji,Whatsapp,,Students,,8.0,4,4,Not Placed
3657,Ghanshyam,ghanshyam@xyz.com,1,,Transformation with DevOps: The Easy Way,2229057393.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",LinkedIn,,Students,,7.2,2,2,Not Placed
3658,Shriram,shriram@xyz.com,1,,Transformation with DevOps: The Easy Way,2229541923.0,,Free Order,USD,0,0.0,0,0,Attending,g h raisoni institut of engineering and technology pune,Facebook,,Students,,9.1,3,3,Not Placed
3659,Veena ,veena@xyz.com,1,,Transformation with DevOps: The Easy Way,2229553607.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,Instagram | LinkedIn,,Students,,6.7,4,4,Not Placed
3660,Tushar,tushar@xyz.com,1,,Transformation with DevOps: The Easy Way,2229584593.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Whatsapp,,Students,,7.1,5,5,Not Placed
3661,Abdul,abdul@xyz.com,1,,Transformation with DevOps: The Easy Way,2229992907.0,,Free Order,USD,0,0.0,0,0,Attending,"vishwakarma institute of technology, pune",Whatsapp,,Students,,7.1,5,5,Not Placed
3662,Yash,yash@xyz.com,1,,Transformation with DevOps: The Easy Way,2230009743.0,,Free Order,USD,0,0.0,0,0,Attending,"kle society's college of bca, rls institute, belagavi",Whatsapp,,Students,,9.5,3,3,Not Placed
3663,Anghan,anghan@xyz.com,1,,Transformation with DevOps: The Easy Way,2230010167.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",Whatsapp,,Students,,9.2,2,2,Not Placed
3664,Rupapara,rupapara@xyz.com,1,,Transformation with DevOps: The Easy Way,2230011143.0,,Free Order,USD,0,0.0,0,0,Attending,st.francis institute of technology,Whatsapp | Cloud Counselage Website,,Students,,7.9,2,2,Not Placed
3665,Garala,garala@xyz.com,1,,Transformation with DevOps: The Easy Way,2230016407.0,,Free Order,USD,0,0.0,0,0,Attending,new horizon institute of technology and management ,Whatsapp,,Students,,7.3,2,2,Not Placed
3666,AARAV,aarav@xyz.com,1,,Transformation with DevOps: The Easy Way,2230029241.0,,Free Order,USD,0,0.0,0,0,Attending,late g. n. sapkal college of engineering,Whatsapp,,Students,,7.3,2,2,Not Placed
3667,Harshil,harshil@xyz.com,1,,Transformation with DevOps: The Easy Way,2230029833.0,,Free Order,USD,0,0.0,0,0,Attending,"symbiosis institute of technology, pune",Whatsapp,,Students,,7.8,4,4,Not Placed
3668,Taksh,taksh@xyz.com,1,,Transformation with DevOps: The Easy Way,2230042001.0,,Free Order,USD,0,0.0,0,0,Attending,"mit academy of engineering ,alandi",Instagram,,Students,,9.1,2,2,Not Placed
3669,Vikranth,vikranth@xyz.com,1,,Transformation with DevOps: The Easy Way,2230047231.0,,Free Order,USD,0,0.0,0,0,Attending,a. c. patil college of engineering,Instagram,,Students,,6.9,4,4,Not Placed
3670,Dhanashree,dhanashree@xyz.com,1,,Transformation with DevOps: The Easy Way,2230095483.0,,Free Order,USD,0,0.0,0,0,Attending,wilson college ,Others,Friends,Students,,8.4,3,3,Not Placed
3671,Swapnali ,swapnali@xyz.com,1,,Transformation with DevOps: The Easy Way,2230107775.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",Whatsapp,,Students,,6.7,4,4,Not Placed
3672,Mihir,mihir@xyz.com,1,,Transformation with DevOps: The Easy Way,2230202659.0,,Free Order,USD,0,0.0,0,0,Attending,dkte society's textile and engineering institute ichalkaranji,Youtube | Facebook | Instagram | Whatsapp | Email,,Students,,9.2,2,2,Not Placed
3673,Omkar,omkar@xyz.com,1,,Transformation with DevOps: The Easy Way,2230216079.0,,Free Order,USD,0,0.0,0,0,Attending,"mit academy of engineering ,alandi",Youtube | Facebook | Whatsapp | Email,,Students,,7.3,2,2,Not Placed
3674,Sonu,sonu@xyz.com,1,,Transformation with DevOps: The Easy Way,2230230171.0,,Free Order,USD,0,0.0,0,0,Attending,a. c. patil college of engineering,Whatsapp,,Students,,7.9,5,5,Not Placed
3675,Aniket,aniket@xyz.com,1,,Transformation with DevOps: The Easy Way,2230238167.0,,Free Order,USD,0,0.0,0,0,Attending,wilson college ,Whatsapp,,Students,,9.9,2,2,Not Placed
3676,Abhishek,abhishek@xyz.com,1,,Transformation with DevOps: The Easy Way,2230246349.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",Whatsapp,,Students,,7.6,5,5,Not Placed
3677,Pratik ,pratik@xyz.com,1,,Transformation with DevOps: The Easy Way,2230271727.0,,Free Order,USD,0,0.0,0,0,Attending,dkte society's textile and engineering institute ichalkaranji,Whatsapp,,Students,,9.3,2,2,Not Placed
3678,Nikita,nikita@xyz.com,1,,Transformation with DevOps: The Easy Way,2230286581.0,,Free Order,USD,0,0.0,0,0,Attending,"thakur institute of management studies, career development & research - [timscdr]",Facebook | LinkedIn,,Students,,6.4,2,2,Not Placed
3679,Ashwini ,ashwini@xyz.com,1,,Transformation with DevOps: The Easy Way,2230305723.0,,Free Order,USD,0,0.0,0,0,Attending,lokmanya tilak college of engineering koparkhairane navi mumbai,Facebook,,Students,,8.4,3,3,Not Placed
3680,Jheanna Mae,jheannamae@xyz.com,1,,Transformation with DevOps: The Easy Way,2230336407.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",Others,Twitter ,Students,,6.6,5,5,Not Placed
3681,Krishna,krishna@xyz.com,1,,Transformation with DevOps: The Easy Way,2230338205.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",Instagram | Whatsapp,,Students,,7.8,2,2,Not Placed
3682,Aniket,aniket@xyz.com,1,,Transformation with DevOps: The Easy Way,2230348671.0,,Free Order,USD,0,0.0,0,0,Attending,chhattisgarh swami vivekananda technical university teaching department bhilai,Whatsapp,,Students,,8.7,4,4,Not Placed
3683,VIDIT,vidit@xyz.com,1,,Transformation with DevOps: The Easy Way,2230358697.0,,Free Order,USD,0,0.0,0,0,Attending,silicon institute of technology,Whatsapp,,Students,,7.2,2,2,Not Placed
3684,Pratiksha,pratiksha@xyz.com,1,,Transformation with DevOps: The Easy Way,2230366549.0,,Free Order,USD,0,0.0,0,0,Attending,adhiyamaan college of engineering,Facebook,,Students,,7.1,3,3,Not Placed
